protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,18.0,57.0,73.53003921300918,8.0,295.0,17.0,0.8633228601204559
677.0,2728.93353028065,1881.7623900947956,4.0,8134.0,2448.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,1.4292676664331685
340.0,2970.1235294117646,1962.9252681316973,64.0,7980.0,2739.5,17.0,171.76470588235293,201.71427941281485,18.0,836.0,88.0,0.9030899869919436
750.0,3152.612,2134.531787564352,23.0,8375.0,2749.5,242.0,213.45454545454547,279.1611401122304,11.0,2462.0,133.0,0.9493900066449128
333.0,3091.771771771772,2064.2784505694594,7.0,7969.0,2850.0,1.0,141.0,0.0,141.0,141.0,141.0,6.0
184.0,2918.646739130435,1893.8040507970863,107.0,8341.0,2695.0,33.0,1217.5757575757575,1710.195842591826,17.0,4886.0,270.0,0.2041199826559247
493.0,2977.227180527384,2014.3794017891703,22.0,8026.0,2742.0,26.0,77.92307692307692,68.19932498928478,18.0,259.0,39.0,1.2013971243204515
323.0,3059.46439628483,2081.207288605376,24.0,7875.0,2753.0,1.0,141.0,0.0,141.0,141.0,141.0,2.8195439355418688
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,1.0,141.0,0.0,141.0,141.0,141.0,2.8573324964312685
169.0,3189.7041420118344,1996.662509975144,151.0,8284.0,2813.0,148.0,171.65540540540542,288.1608670666776,16.0,2304.0,93.0,1.1760912590556811
217.0,2587.516129032258,2017.2291487780824,0.0,8286.0,2304.0,127.0,139.39370078740157,240.33048628396125,8.0,1291.0,17.0,1.850033257689769
560.0,3170.5392857142856,2162.012249344063,9.0,8093.0,2983.5,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,0.2041199826559247
339.0,3111.3451327433627,2103.161552306831,57.0,8222.0,2850.0,17.0,178.76470588235293,295.6614776100542,11.0,1259.0,93.0,1.4913616938342726
602.0,2795.933554817276,1920.5137209600116,4.0,8087.0,2564.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.1789769472931697
437.0,2854.990846681922,1940.1216680591808,10.0,8274.0,2494.0,28.0,963.6785714285714,1558.881995295058,16.0,5000.0,337.5,0.4623979978989561
555.0,2814.5765765765764,2005.116874891303,4.0,8389.0,2384.0,54.0,130.88888888888889,75.05915362705521,19.0,233.0,100.0,1.577491799837225
562.0,3186.6014234875447,2244.2989785662926,29.0,8171.0,2573.5,92.0,187.55434782608697,170.15628137036865,16.0,887.0,191.5,-0.3372421683184259
579.0,2996.452504317789,2120.280096628431,24.0,8088.0,2663.0,51.0,485.6862745098039,972.2582463804296,8.0,3209.0,17.0,0.2041199826559247
201.0,2655.323383084577,1860.1505689606088,27.0,7459.0,2286.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,1.8573324964312683
318.0,2970.606918238994,2261.1560158194893,30.0,8117.0,2496.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.8195439355418688
322.0,2934.9006211180126,2042.5493682652707,30.0,8367.0,2702.5,1.0,141.0,0.0,141.0,141.0,141.0,1.2671717284030135
186.0,2590.005376344086,1901.780143714004,26.0,8232.0,2248.5,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,-0.3279021420642826
163.0,2770.9447852760736,2127.451680624745,9.0,7563.0,2082.0,87.0,184.42528735632183,171.9504494373278,11.0,887.0,188.0,2.146128035678238
337.0,3033.023738872404,2021.177292888503,7.0,8325.0,2738.0,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,1.7634279935629371
145.0,3219.103448275862,2148.279801734363,48.0,8117.0,3241.0,68.0,542.9411764705883,737.3632451942,16.0,2212.0,133.0,-0.8860566476931633
415.0,2959.279518072289,2108.03296285235,6.0,8218.0,2697.0,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,-0.1739251972991735
638.0,3286.8934169279,2198.312615487436,15.0,8337.0,2940.5,277.0,219.27075812274367,214.24130844070555,16.0,1175.0,195.0,1.7781512503836436
416.0,2922.221153846154,2215.080227131613,22.0,8369.0,2370.0,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,1.919078092376074
390.0,3234.0820512820515,2079.229342793684,32.0,8153.0,3072.5,55.0,312.4,601.4117210213135,11.0,3533.0,54.0,-0.3010299956639812
209.0,2738.693779904306,1964.326445552814,40.0,7762.0,2262.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,0.5843312243675308
499.0,2798.875751503006,2072.3240051105668,15.0,8187.0,2460.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,3.803457115648414
461.0,3049.8546637744034,2074.8802109857543,3.0,8337.0,2824.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.8109042806687004
335.0,3449.9671641791047,2066.1201122695634,36.0,8287.0,3198.0,23.0,594.695652173913,1156.4690802003126,18.0,5073.0,93.0,-0.0268721464003013
455.0,945.5604395604396,277.3448366834537,5.0,1241.0,1019.0,20.0,57.9,55.06895677239583,11.0,188.0,39.5,0.4031205211758178
406.0,2876.650246305419,2004.3499482652169,40.0,8133.0,2743.0,32.0,115.75,77.43303558559487,18.0,235.0,93.0,0.3617278360175928
293.0,3388.221843003413,2087.7344012847675,62.0,8284.0,3225.0,91.0,371.3626373626374,555.8887254546091,8.0,2821.0,160.0,0.3560258571931227
389.0,3225.6529562982005,2152.8794087118004,42.0,8367.0,3055.0,24.0,120.375,128.3260211661428,18.0,450.0,92.0,1.8722145633975853
170.0,2941.4882352941177,2088.215047631759,2.0,8210.0,2758.5,46.0,199.6304347826087,244.41930816561683,17.0,1004.0,89.5,-0.1191864077192085
298.0,3053.922818791946,1855.1290456251973,10.0,7877.0,2855.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.6532125137753435
227.0,2990.022026431718,2017.879491616544,9.0,8061.0,2742.0,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,2.6202922479198407
292.0,2663.359589041096,1991.271130857406,7.0,8231.0,2344.0,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,1.0934216851622351
267.0,2966.1423220973784,2130.8648018385534,14.0,8401.0,2738.0,18.0,91.72222222222224,5.257857142258152,87.0,100.0,89.0,-0.6090648928966209
549.0,2818.256830601093,2008.2539846859704,3.0,8174.0,2524.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.1760912590556812
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,57.0,254.80701754385964,514.1777779320836,16.0,2647.0,32.0,1.6972293427597176
563.0,3111.2539964476023,2040.5380209786624,3.0,8284.0,2844.0,35.0,147.34285714285716,167.0491703245558,11.0,762.0,92.0,1.8325089127062364
951.0,3093.1272344900103,2077.830904000614,0.0,8157.0,2795.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.431798275933005
172.0,2645.6686046511627,1765.868987131267,59.0,6521.0,2191.0,6.0,1389.0,1552.1007269718891,289.0,3584.0,294.0,-0.3767507096020995
381.0,3004.0997375328084,2118.110395811577,40.0,7737.0,2708.0,18.0,939.1666666666666,1175.282247424469,11.0,3612.0,453.0,1.930949031167523
968.0,2944.846074380165,1946.3828053239224,3.0,8252.0,2704.5,45.0,81.73333333333333,65.3793715343167,13.0,284.0,83.0,0.3010299956639812
285.0,2819.4210526315787,1969.7000176566955,5.0,7980.0,2482.0,25.0,191.64,346.01605511883406,18.0,1413.0,87.0,3.851258348719076
391.0,2549.39641943734,2004.365936411314,17.0,8050.0,2115.0,26.0,418.5,790.2866690200267,11.0,3315.0,54.0,3.811575005870593
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,0.3979400086720376
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,43.0,76.13953488372093,25.32448157861336,18.0,101.0,85.0,-0.4089353929735008
681.0,3032.800293685756,2053.458135798525,23.0,8026.0,2735.0,16.0,576.5625,536.0367255083835,35.0,1328.0,366.5,0.2787536009528288
298.0,2534.261744966443,1948.6815156947475,49.0,8084.0,2126.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.0644579892269186
666.0,2940.1396396396394,1998.7728367358663,10.0,8273.0,2662.0,20.0,242.75,203.4865781814614,35.0,629.0,285.5,2.1489109931093564
323.0,3007.965944272446,2035.8831711976757,52.0,7638.0,2732.0,51.0,191.843137254902,326.08054896556933,16.0,1292.0,32.0,-3.552841968657781
1014.0,3037.226824457593,2020.0225416728024,28.0,7898.0,2658.5,108.0,455.8425925925926,578.9177668533448,11.0,2547.0,147.5,5.141198844904737
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.5376020021010439
407.0,2881.928746928747,2140.392053993882,0.0,7920.0,2433.0,30.0,225.4333333333333,246.4057200815129,11.0,915.0,132.0,-0.9665762445130504
291.0,2601.553264604811,2011.729105239408,22.0,8039.0,2235.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.4814860601221125
270.0,2928.892592592593,2105.053130221715,4.0,8098.0,2513.5,18.0,371.8333333333333,581.4318771599798,11.0,1455.0,39.0,4.118264726089479
147.0,2949.278911564626,2130.6449369565094,2.0,7355.0,2645.0,81.0,108.85185185185183,68.65032367742405,18.0,235.0,89.0,0.6989700043360189
425.0,3042.338823529412,1987.716163433574,39.0,7535.0,2959.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,4.045322978786658
172.0,3293.6744186046512,2128.5480800020646,24.0,8249.0,2992.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,1.462397997898956
319.0,2836.282131661442,1934.5691934611368,95.0,7907.0,2460.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,0.505149978319906
115.0,2646.182608695652,2157.77281949864,1.0,8038.0,2264.0,10.0,845.2,738.3710178494279,11.0,1897.0,732.0,-0.2839966563652007
666.0,2948.097597597597,2051.130616462546,24.0,8103.0,2644.5,21.0,140.1904761904762,131.2495329869674,18.0,450.0,88.0,4.937016107464815
414.0,3395.5169082125603,2113.1514811014526,9.0,8065.0,3089.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.5854607295085006
404.0,2810.6014851485147,1940.7700273620017,8.0,8253.0,2510.0,46.0,204.3913043478261,236.43157648497,11.0,1044.0,127.0,-0.619788758288394
255.0,2937.945098039216,2203.645444268337,23.0,8282.0,2412.0,100.0,295.86,568.7343847526718,16.0,3638.0,134.0,1.2787536009528289
146.0,3177.458904109589,2205.729088069286,24.0,7687.0,3149.0,68.0,302.5,523.9898264616347,17.0,2168.0,132.0,1.9294189257142929
488.0,2953.8995901639346,2009.6135761816504,0.0,8078.0,2593.0,27.0,116.48148148148148,62.65033497020816,11.0,190.0,131.0,0.3979400086720376
465.0,3014.303225806452,2043.6865110299912,7.0,8250.0,2600.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,2.069668096911596
579.0,3037.5630397236614,2108.811955250231,2.0,8187.0,2679.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,0.0863598306747482
267.0,2916.232209737828,2001.7245781831743,10.0,7737.0,2738.0,45.0,126.5111111111111,295.3956008265091,18.0,2039.0,92.0,0.2041199826559247
220.0,2936.4454545454546,1877.5801572835164,25.0,7557.0,2750.0,25.0,191.64,346.01605511883406,18.0,1413.0,87.0,2.9395192526186187
474.0,2752.3776371308018,1952.518021226176,1.0,8148.0,2467.0,12.0,275.0,349.0687611345364,11.0,881.0,46.5,1.13481437032046
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,1.0,141.0,0.0,141.0,141.0,141.0,2.675778341674085
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,15.0,60.73333333333333,79.08600100874715,8.0,295.0,17.0,0.6334684555795865
505.0,3022.60198019802,2007.98244489487,26.0,8072.0,2858.0,1.0,141.0,0.0,141.0,141.0,141.0,3.790566625146077
266.0,2752.218045112782,1973.9079033994835,125.0,7522.0,2414.5,63.0,546.5238095238095,731.5850991987292,11.0,2624.0,199.0,2.5728716022004803
323.0,3138.479876160991,2081.121014463026,14.0,7969.0,3010.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,1.7075701760979365
513.0,2812.849902534113,1955.3127175658244,5.0,8130.0,2564.0,30.0,371.1333333333333,515.1593108501055,36.0,1773.0,42.0,0.9684829485539352
286.0,2819.2587412587413,1956.216198218347,59.0,7814.0,2431.5,63.0,546.5238095238095,731.5850991987292,11.0,2624.0,199.0,0.4313637641589872
345.0,2839.191304347826,1934.888882982587,7.0,8012.0,2625.0,36.0,217.66666666666663,326.5355178911544,34.0,1991.0,142.0,1.24551266781415
273.0,3186.772893772894,1949.9840084996715,0.0,7971.0,3047.0,138.0,122.43478260869566,100.7962470920981,16.0,365.0,113.0,3.4771212547196626
399.0,2669.34335839599,1942.888146748724,2.0,8398.0,2241.0,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,1.380211241711606
270.0,2792.9185185185183,2086.5201778607434,0.0,8005.0,2477.5,42.0,202.33333333333331,169.70375682160096,11.0,502.0,133.5,0.9542425094393248
455.0,2984.252747252747,1989.2020046339449,0.0,8203.0,2595.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,2.322219294733919
337.0,2819.207715133531,1974.0342246423115,7.0,8258.0,2446.0,11.0,257.8181818181818,470.0156318835322,11.0,1413.0,32.0,1.0969100130080565
479.0,3232.837160751566,1918.9898043239432,71.0,8004.0,3004.0,107.0,226.73831775700936,410.6221706586511,17.0,2159.0,132.0,-1.6989700043360187
256.0,2864.828125,1919.15301186721,22.0,8025.0,2723.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,3.0433622780211294
623.0,3282.709470304976,2217.9894053556395,3.0,8324.0,3202.0,59.0,98.98305084745763,65.19527161949544,18.0,235.0,87.0,2.568201724066995
503.0,3110.58648111332,2043.593697575796,9.0,8299.0,2913.0,20.0,186.4,258.64694082861297,11.0,637.0,41.0,0.6627578316815741
276.0,2894.623188405797,1957.8273069426027,30.0,7966.0,2669.0,25.0,127.48,124.44954640335176,18.0,450.0,88.0,3.591732238951836
662.0,3071.4697885196374,2107.9311390920084,15.0,8370.0,2779.0,54.0,219.77777777777777,355.95722103909696,8.0,1498.0,46.5,0.9969492484953812
180.0,3034.266666666667,2019.7754457144763,4.0,8249.0,2617.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.929418925714293
273.0,3180.901098901099,2089.344295137871,59.0,7562.0,2943.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,1.9030899869919435
722.0,2698.6315789473683,1948.6520037140924,4.0,8000.0,2371.5,103.0,187.02912621359224,247.7866470426414,8.0,1498.0,94.0,1.0413926851582251
291.0,2869.357388316151,2057.264901686221,32.0,6717.0,2544.0,41.0,231.65853658536585,249.92375517892745,11.0,1066.0,133.0,1.6812412373755872
498.0,2888.339357429719,1996.763926962138,3.0,8149.0,2776.0,63.0,258.7619047619048,326.9772437247464,11.0,1220.0,133.0,2.380211241711606
472.0,3019.042372881356,2002.387383972611,26.0,7600.0,2694.0,37.0,176.86486486486487,302.6243021057327,11.0,1757.0,131.0,1.760422483423212
351.0,3084.612535612536,2172.956950068594,45.0,8019.0,2904.0,106.0,245.68867924528303,329.26282336907184,11.0,2398.0,143.0,0.0
479.0,3232.837160751566,1918.9898043239432,71.0,8004.0,3004.0,82.0,460.890243902439,784.358072256909,16.0,5110.0,133.0,0.2201080880400549
335.0,2729.2776119402984,1981.6080603946796,27.0,8355.0,2477.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,0.505149978319906
684.0,2936.688596491228,2044.3779772455407,9.0,7572.0,2661.5,20.0,171.95,198.3873672893513,34.0,684.0,86.5,1.6434526764861874
607.0,2978.757825370676,2123.155319264344,3.0,8332.0,2553.0,53.0,780.622641509434,1196.076025008682,18.0,3636.0,97.0,-1.6989700043360187
637.0,3159.778649921507,2081.4720050185742,0.0,8288.0,2775.0,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,1.9084850188786493
177.0,2750.276836158192,1985.2786729417733,105.0,8010.0,2286.0,23.0,678.695652173913,1068.512392749545,16.0,2673.0,41.0,-1.1739251972991736
279.0,3036.483870967742,1922.884856377731,3.0,8356.0,2792.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,3.776701183988411
153.0,2728.908496732026,2087.1279711837847,24.0,7652.0,2244.0,74.0,566.3243243243244,767.0031556386705,16.0,2212.0,148.0,-0.5228787452803376
286.0,2875.1503496503497,1977.3455121950185,64.0,7814.0,2487.0,44.0,261.6363636363636,302.0295809496067,11.0,1531.0,133.0,1.0
221.0,2871.8823529411766,1975.8326235526424,8.0,7720.0,2630.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-1.5257837359237447
677.0,2812.539143279173,1912.2695944325656,10.0,7819.0,2684.0,12.0,786.3333333333334,1322.3677207527749,39.0,3722.0,145.5,0.6127838567197355
458.0,2695.8449781659388,1962.0898926172035,38.0,8012.0,2363.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-0.4814860601221125
286.0,3057.993006993007,2115.1298113430807,38.0,8039.0,2739.5,26.0,497.5384615384616,1175.3073977857628,11.0,4484.0,41.0,0.9822712330395684
570.0,2990.69649122807,1993.2658665867853,8.0,8298.0,2555.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,1.1760912590556811
334.0,3022.37125748503,2017.834123705572,5.0,8016.0,2756.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.1760912590556812
530.0,2902.322641509434,2069.9862171760183,22.0,7929.0,2496.0,76.0,265.3684210526316,615.9518060886116,17.0,3229.0,90.5,-0.4202164033831898
448.0,2769.6875,2079.3013658921336,7.0,8409.0,2408.5,17.0,570.8823529411765,810.94170983333,42.0,2224.0,97.0,1.212187604403958
614.0,2922.0358306188923,1939.6384990145689,38.0,8168.0,2680.0,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,2.123851640967086
291.0,3028.828178694158,2046.7476718768016,9.0,7684.0,2835.0,38.0,13.947368421052632,3.4331768962737748,8.0,19.0,16.0,2.3521825181113627
327.0,3337.122324159021,2211.09347704743,24.0,8030.0,3039.0,1.0,141.0,0.0,141.0,141.0,141.0,3.811575005870593
355.0,3029.859154929577,2115.0790608589064,4.0,7939.0,2600.0,14.0,1569.071428571429,1947.2297708827905,11.0,4174.0,258.0,-0.0861861476162833
297.0,2858.6060606060605,2134.422705531684,2.0,7992.0,2409.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,4.526339277389844
264.0,2928.943181818182,2008.2489000367875,43.0,8411.0,2709.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,-2.1804560644581312
463.0,3239.107991360692,2043.7746177408808,11.0,8443.0,3147.0,78.0,108.78205128205128,102.5878794555032,18.0,646.0,92.0,1.8920946026904804
399.0,3053.005012531328,2093.1135242835694,7.0,8261.0,2755.0,10.0,344.2,429.1467814163355,11.0,1426.0,165.5,1.3654879848908996
256.0,2864.828125,1919.15301186721,22.0,8025.0,2723.0,55.0,405.0545454545455,400.09291730714114,11.0,1124.0,199.0,2.311753861055754
496.0,2764.334677419354,1950.528121434591,4.0,7837.0,2490.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.5774917998372253
180.0,2991.722222222222,2062.264494448209,33.0,8192.0,2598.5,19.0,838.578947368421,1382.149444116871,8.0,3736.0,39.0,2.6989700043360187
375.0,2969.9946666666665,1932.2719021844607,3.0,7830.0,2758.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,2.3729120029701067
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,182.0,222.5604395604396,175.93778300841657,11.0,887.0,199.0,0.130333768495006
393.0,2617.287531806616,1921.1095119800216,7.0,7828.0,2422.0,24.0,914.125,841.9272688550161,38.0,2618.0,636.5,1.380211241711606
271.0,3114.077490774908,2268.2441356564395,5.0,7780.0,2580.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,0.6901960800285137
371.0,2927.2183288409706,2025.3120057232136,2.0,7879.0,2712.0,4.0,351.5,0.5,351.0,352.0,351.5,2.03342375548695
227.0,2635.669603524229,1880.5110307182847,77.0,8192.0,2123.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,2.012837224705172
404.0,3298.5371287128714,2139.6042537074104,16.0,7763.0,3255.5,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,0.7134905430939424
352.0,2960.775568181818,1877.6540710220863,20.0,7938.0,2764.0,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,0.255272505103306
500.0,3200.396,2000.1606613429835,8.0,8352.0,2922.0,32.0,134.65625,134.07661274785212,13.0,646.0,92.5,0.9867717342662448
247.0,2983.5303643724696,2214.929930552238,3.0,8032.0,2475.0,73.0,219.8082191780822,259.9693689824965,11.0,1582.0,173.0,1.3222192947339193
461.0,2845.511930585684,2044.3025876357635,3.0,8314.0,2536.0,29.0,224.17241379310343,189.69941176821845,17.0,738.0,197.0,0.5314789170422551
437.0,2665.3020594965674,1903.122232990528,6.0,7601.0,2300.0,59.0,116.69491525423727,129.60438555005143,11.0,762.0,88.0,1.380211241711606
379.0,2947.042216358839,2035.133747508856,1.0,7643.0,3026.0,56.0,472.375,320.429319290096,11.0,976.0,324.0,-2.096910013008056
333.0,2684.975975975976,1849.8064291294568,3.0,7690.0,2453.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,3.7203247174174416
352.0,2608.1875,1904.566833376633,86.0,7741.0,2234.5,26.0,77.92307692307692,68.19932498928478,18.0,259.0,39.0,1.57978359661681
333.0,3321.9189189189187,2086.8762140494096,80.0,8046.0,3211.0,121.0,247.69421487603304,297.7922023016323,16.0,1613.0,188.0,1.4313637641589874
333.0,2786.165165165165,1897.6950234824085,6.0,7579.0,2651.0,22.0,499.45454545454544,1295.0221734596153,18.0,4585.0,87.5,1.8007170782823851
399.0,2741.5714285714284,1824.4948267171128,20.0,8120.0,2524.0,20.0,334.45,307.92182043499287,11.0,834.0,183.5,-0.0315170514460648
244.0,2985.6803278688526,2122.245050305792,8.0,8518.0,2734.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,0.0
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,45.0,313.77777777777777,490.6527574518069,11.0,1607.0,132.0,0.0413926851582249
278.0,2871.6079136690646,1934.264727723636,64.0,6930.0,2466.0,41.0,231.65853658536585,249.92375517892745,11.0,1066.0,133.0,1.6989700043360187
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,46.0,222.3913043478261,214.76523869209512,10.0,957.0,230.0,-1.2218487496163564
183.0,3044.743169398907,2090.422054450257,81.0,8150.0,2755.0,43.0,387.2093023255814,428.9396096779546,11.0,1465.0,217.0,2.146128035678238
555.0,2972.6306306306305,2075.41640466569,4.0,8081.0,2525.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.3222192947339193
497.0,3085.6498993963783,2017.432616056098,2.0,8039.0,2738.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.5314789170422551
497.0,2708.722334004024,2025.9065922413863,29.0,8354.0,2376.0,27.0,277.77777777777777,482.528090399607,11.0,2001.0,41.0,0.5910646070264993
420.0,2907.9857142857145,2027.7146847259007,5.0,8398.0,2723.5,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,-1.4685210829577449
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,106.0,224.9433962264151,227.92488129424123,16.0,1617.0,195.5,0.6232492903979003
513.0,3265.487329434698,2088.10243103877,26.0,8235.0,3072.0,17.0,250.11764705882356,244.10289112029625,36.0,701.0,188.0,1.7781512503836436
212.0,2826.896226415094,1964.678385650528,5.0,8388.0,2445.0,33.0,129.57575757575756,111.4029079384975,17.0,332.0,88.0,0.6812412373755872
711.0,3091.161744022504,2027.0454413696675,4.0,7638.0,2938.0,40.0,311.325,390.3326393923521,16.0,1261.0,160.5,-0.1095789811990857
462.0,2799.718614718615,1938.133990907174,3.0,8270.0,2436.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.354108439147401
315.0,3125.447619047619,2046.4861700196343,6.0,7807.0,2877.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.462397997898956
195.0,3184.4153846153845,2143.986439578536,4.0,7800.0,2904.0,28.0,133.39285714285714,118.91063249519851,17.0,332.0,96.0,-0.2757241303992109
751.0,3227.067909454061,2182.482618535265,20.0,8189.0,3016.0,20.0,937.05,895.3164510384024,40.0,2680.0,570.0,3.790988475088816
480.0,2963.7,1954.970384899304,12.0,7922.0,2613.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.0203612826477078
705.0,3069.5290780141845,2110.189068082568,2.0,8212.0,2713.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.806179973983887
301.0,3397.3986710963454,2101.707314323593,3.0,8316.0,3329.0,1096.0,166.07846715328466,479.01141283264616,17.0,4875.0,85.0,2.296665190261531
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,1.0,141.0,0.0,141.0,141.0,141.0,5.106122874006655
307.0,2987.0097719869705,2067.50149531488,2.0,7260.0,2603.0,17.0,307.5882352941176,305.2927348942958,35.0,702.0,42.0,2.1760912590556813
462.0,2564.5627705627708,2044.3258034492935,15.0,8103.0,1950.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,1.390935107103379
491.0,2987.59266802444,1938.2121701623344,40.0,8110.0,2658.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.2695129442179165
458.0,3171.2379912663755,2082.245285805618,7.0,8060.0,2898.5,48.0,207.64583333333331,227.8633078535731,11.0,1256.0,160.5,2.143014800254095
346.0,2993.563583815029,2052.7027024597164,26.0,8156.0,2756.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.0457574905606751
262.0,3316.5458015267177,2174.194380017733,29.0,8151.0,2927.0,83.0,198.3855421686747,286.1072690959203,8.0,2239.0,133.0,0.8388490907372552
477.0,3046.825995807128,2020.8369244901771,1.0,8072.0,2861.0,98.0,382.3571428571428,680.8434332592516,11.0,2598.0,160.0,0.3263358609287514
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,30.0,490.1,655.7682187073926,16.0,2180.0,63.0,1.3222192947339193
260.0,2619.753846153846,1888.41130038143,14.0,8380.0,2313.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,1.8573324964312683
525.0,2347.259047619048,1835.3841662323,10.0,7918.0,2059.0,15.0,221.8,278.1518050753341,11.0,751.0,32.0,1.7315887651867388
222.0,3069.5045045045044,1896.7996084152417,29.0,8129.0,2814.0,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,1.1745830891776
290.0,2831.648275862069,2015.5085660295283,3.0,7868.0,2616.5,45.0,373.8222222222222,611.4398776254435,11.0,3203.0,133.0,2.423245873936808
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,51.0,324.2156862745098,388.24862227072646,11.0,1739.0,250.0,2.8260748027008264
349.0,3225.0171919770773,2141.995343431065,63.0,8289.0,3055.0,26.0,409.88461538461536,335.59617753886624,11.0,1369.0,515.5,2.6589648426644352
335.0,3449.9671641791047,2066.1201122695634,36.0,8287.0,3198.0,87.0,91.72413793103448,72.9817627440058,18.0,285.0,92.0,1.5198279937757189
