protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
907.0,3072.2998897464167,2032.434403261561,4.0,8110.0,2809.0,48.0,453.9166666666667,523.232096099703,35.0,1193.0,114.0,0.7558748556724915
513.0,3052.740740740741,2103.222147235259,36.0,8203.0,2529.0,1.0,141.0,0.0,141.0,141.0,141.0,3.3096301674258988
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,44.0,261.6363636363636,302.0295809496067,11.0,1531.0,133.0,-2.356547323513813
323.0,3046.876160990712,1963.6397627342023,59.0,7274.0,2961.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-0.632644078973981
609.0,2965.385878489327,2049.8886053753126,6.0,8094.0,2551.0,53.0,277.45283018867923,439.4365846466955,8.0,1829.0,54.0,1.3031960574204888
286.0,2687.062937062937,1879.1209509998228,24.0,8129.0,2404.0,45.0,328.22222222222223,188.06475112918943,11.0,540.0,322.0,0.8450980400142567
419.0,2943.331742243437,1994.383794085124,3.0,7972.0,2775.0,49.0,545.0816326530612,973.0011187093156,11.0,4839.0,41.0,-0.3372421683184259
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,2.0569048513364727
391.0,3278.997442455243,2041.55622840838,18.0,8134.0,3163.0,23.0,511.39130434782606,780.9845925736495,11.0,2588.0,76.0,1.334453751150931
399.0,2908.4561403508774,2018.1204592208944,10.0,8279.0,2479.0,16.0,280.1875,426.8755993773244,35.0,1612.0,41.0,1.3222192947339193
406.0,3196.064039408867,2166.7953547115258,16.0,8236.0,2908.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.7557228791981572
617.0,3304.398703403566,2147.40562626012,3.0,8081.0,3201.0,41.0,212.90243902439025,255.74013152436584,17.0,1004.0,91.0,1.9395192526186185
281.0,3363.138790035587,2244.9301787422514,70.0,7796.0,3007.0,30.0,593.6,1194.5094558018366,8.0,4904.0,41.0,0.367355921026019
415.0,3202.1855421686746,1957.2121165547085,31.0,8212.0,2921.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,2.69714212627546
282.0,3053.872340425532,2207.7353527899018,2.0,8134.0,2592.0,72.0,298.1666666666667,267.2695268825086,16.0,956.0,199.0,-2.42021640338319
290.0,2831.648275862069,2015.5085660295283,3.0,7868.0,2616.5,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,2.7634279935629373
178.0,3267.14606741573,2021.1073033051207,2.0,7642.0,3230.0,39.0,101.92307692307692,81.37012134034704,18.0,329.0,88.0,1.4393326938302626
472.0,2914.0995762711864,2129.8794041216315,5.0,8052.0,2785.0,36.0,184.16666666666663,253.70121315349596,11.0,1115.0,92.0,0.1613680022349748
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,149.0,218.31543624161077,188.4591382997978,17.0,887.0,196.0,0.7839035792727349
465.0,2757.0279569892477,1973.310965055889,2.0,7849.0,2431.0,58.0,293.3793103448276,420.43478429811233,11.0,1450.0,132.0,1.7323937598229686
367.0,2837.509536784741,2030.0543258704545,6.0,8032.0,2550.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.9982593384236984
451.0,2789.4456762749446,2123.401924421403,2.0,8424.0,2287.0,39.0,101.92307692307692,81.37012134034704,18.0,329.0,88.0,1.9523080096621253
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,35.0,349.57142857142856,704.6271267522293,11.0,3852.0,41.0,0.8388490907372552
318.0,2648.5,1999.2355909480025,49.0,7284.0,2309.0,14.0,187.07142857142856,236.66476117849376,11.0,725.0,127.5,0.6711728427150833
341.0,3110.818181818182,1996.430044593068,21.0,8082.0,3009.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.744727494896694
322.0,3106.534161490684,2015.7293010949213,28.0,8096.0,2942.5,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.5634810853944106
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,49.0,212.77551020408163,218.7584881437604,11.0,1125.0,133.0,3.1936810295412816
296.0,2800.2364864864867,1948.7995121789045,2.0,8301.0,2544.5,59.0,351.9830508474576,319.06773583631,11.0,1451.0,309.0,0.1139433523068366
448.0,3010.745535714286,2088.726199419346,24.0,7146.0,2728.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,0.1139433523068366
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.541579243946581
270.0,2775.811111111111,2080.815049861086,0.0,8005.0,2477.0,51.0,637.6666666666666,672.7576164247539,11.0,1894.0,199.0,2.8709888137605755
153.0,2728.908496732026,2087.1279711837847,24.0,7652.0,2244.0,69.0,309.9710144927536,507.3915667986522,17.0,2159.0,132.0,-1.0969100130080565
199.0,3497.6582914572864,2165.3591608081038,0.0,8191.0,3518.0,2.0,442.0,0.0,442.0,442.0,442.0,1.070037866607755
276.0,3016.7971014492755,2119.1804785957147,36.0,8198.0,2802.5,4.0,351.5,0.5,351.0,352.0,351.5,0.7634279935629373
233.0,2865.515021459228,2024.248583308773,27.0,7956.0,2677.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,2.167317334748176
794.0,3130.098236775819,2134.643374298784,0.0,8203.0,2914.0,228.0,241.60526315789477,231.78546563053155,8.0,1117.0,196.5,1.481442628502305
19.0,3888.0,2511.076996870173,335.0,7841.0,3928.0,80.0,234.125,328.3655118537877,17.0,2239.0,193.5,-0.6055483191737837
408.0,3045.188725490196,2122.600659561502,3.0,7117.0,2681.5,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,0.7363965022766423
315.0,3125.447619047619,2046.4861700196343,6.0,7807.0,2877.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.8860566476931633
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,0.9731278535996988
433.0,2709.10623556582,2037.091267955266,8.0,7824.0,2306.0,34.0,613.9411764705883,426.964176839812,11.0,1000.0,867.5,-0.0362121726544447
343.0,3101.0962099125363,1959.562331262329,3.0,7651.0,3023.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.4653828514484183
298.0,2734.8892617449665,1994.0063254644083,14.0,7941.0,2432.0,11.0,3319.0,1600.4670909115591,17.0,5199.0,3866.0,0.0791812460476248
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,0.6263403673750424
382.0,3199.6020942408377,2144.964884272004,7.0,8432.0,2715.0,63.0,199.73015873015876,227.10023004672712,18.0,648.0,93.0,-2.8239087409443187
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,40.0,281.275,445.3496372233843,11.0,2631.0,188.0,1.9365137424788927
386.0,2736.559585492228,1793.8589450799502,23.0,6805.0,2597.0,1.0,141.0,0.0,141.0,141.0,141.0,1.3617278360175928
417.0,2797.0647482014388,2085.108601080931,7.0,8089.0,2428.0,26.0,77.92307692307692,68.19932498928478,18.0,259.0,39.0,0.3979400086720376
413.0,2602.4648910411624,2037.2848455102123,33.0,8132.0,2137.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.6232492903979003
902.0,2975.119733924612,2040.259642043095,7.0,8279.0,2603.5,52.0,155.30769230769232,248.41997151702745,8.0,1498.0,17.0,3.73980011132664
811.0,3171.3144266337854,2151.9746212334976,2.0,8380.0,2718.0,147.0,238.49659863945575,277.4895812017193,8.0,1613.0,191.0,0.3502480183341628
314.0,2862.429936305733,1996.2606930572013,15.0,8132.0,2525.5,17.0,660.5882352941177,905.5541078337246,11.0,2480.0,192.0,1.3979400086720375
427.0,2758.8524590163934,1955.3503838010008,9.0,7960.0,2417.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,1.3222192947339193
456.0,3032.30701754386,2013.3204707698496,6.0,8021.0,2796.5,23.0,85.17391304347827,58.95219299229788,11.0,188.0,41.0,-3.096910013008056
661.0,3033.119515885023,2022.8881068478288,48.0,8372.0,2693.0,12.0,153.08333333333334,262.7738122204892,11.0,938.0,34.5,0.7558748556724915
366.0,3015.5054644808743,1965.7418985509703,5.0,7631.0,2784.5,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,1.568201724066995
311.0,2961.488745980708,1919.9975412887957,32.0,8068.0,2694.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-0.0043648054024499
375.0,2998.7226666666666,2057.728142171901,22.0,8258.0,2661.0,31.0,291.9032258064516,350.6625392613347,11.0,997.0,114.0,0.3010299956639812
649.0,3063.9506933744224,2105.0355923419643,3.0,8178.0,2816.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,0.5390760987927766
412.0,2793.635922330097,2002.9577603578036,86.0,8189.0,2251.0,42.0,108.4047619047619,67.46112091024816,18.0,235.0,88.5,0.093421685162235
170.0,2622.7235294117645,2006.923483998041,2.0,7872.0,2104.0,59.0,98.98305084745763,65.19527161949544,18.0,235.0,87.0,1.0273496077747566
688.0,3121.5406976744184,2164.6215553751795,25.0,8422.0,2713.5,45.0,168.06666666666666,282.4680434235978,18.0,1209.0,83.0,2.57978359661681
338.0,2920.624260355029,2086.128018674551,5.0,8092.0,2619.0,32.0,384.9375,492.5688364013196,36.0,1626.0,42.0,0.2214142378423385
256.0,3035.6171875,2129.5594674320764,3.0,7962.0,2894.5,75.0,219.81333333333333,205.41383876349607,16.0,958.0,217.0,1.255272505103306
350.0,2864.56,2012.9814676884491,5.0,7958.0,2374.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.806179973983887
393.0,2893.47582697201,2119.3522031191624,24.0,8303.0,2581.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,0.7379873263334308
314.0,3069.7261146496817,2004.268680615225,0.0,8027.0,2761.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-2.397940008672037
361.0,2830.1994459833795,2020.5281320784595,26.0,8110.0,2593.0,4.0,351.5,0.5,351.0,352.0,351.5,1.2479732663618066
564.0,2860.2198581560283,1930.533670537976,3.0,8412.0,2543.5,15.0,100.06666666666666,137.6693946460949,11.0,431.0,30.0,0.255272505103306
458.0,2987.519650655022,2142.2159100035565,10.0,8208.0,2591.5,30.0,112.13333333333334,94.71456534709374,16.0,365.0,92.5,0.0791812460476248
1306.0,3140.221286370597,2165.795437068876,7.0,7991.0,2907.5,240.0,186.325,198.85686487605432,8.0,1117.0,133.0,-0.2464169411070934
396.0,2607.881313131313,1922.364124411012,3.0,8192.0,2259.5,17.0,99.41176470588236,149.98119836030014,8.0,431.0,17.0,1.904174368284164
517.0,3189.1411992263056,2091.726207573917,11.0,8103.0,3093.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,2.6009728956867484
256.0,3144.08984375,2028.4892035599676,37.0,7682.0,2860.5,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,-0.744727494896694
354.0,2751.714689265537,2085.33365902084,2.0,8444.0,2278.5,16.0,394.25,917.7730860621268,16.0,2820.0,29.0,0.1760912590556812
467.0,2939.134903640257,2005.0639363006,34.0,8290.0,2603.0,54.0,130.88888888888889,75.05915362705521,19.0,233.0,100.0,2.44870631990508
308.0,2794.064935064935,2013.1721130649507,6.0,8307.0,2424.5,1.0,141.0,0.0,141.0,141.0,141.0,0.4623979978989561
254.0,3146.586614173229,1982.1291558648445,4.0,7679.0,3027.5,41.0,236.34146341463412,297.7775900883645,11.0,1550.0,131.0,2.9190780923760737
296.0,2862.510135135135,1883.9198586142304,24.0,8013.0,2469.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.4471580313422192
399.0,3027.270676691729,2204.077542067408,50.0,8290.0,2752.0,38.0,178.10526315789474,336.3727404214184,11.0,1991.0,41.0,4.096910013008056
282.0,2990.9645390070923,2081.575296513334,3.0,8419.0,2831.0,155.0,190.9870967741936,217.74311550456835,11.0,1457.0,133.0,0.7839035792727349
887.0,3762.606538895152,2509.3362012703124,1.0,8234.0,3434.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.154901959985743
334.0,3113.0359281437127,2018.2702097161648,6.0,6529.0,2988.0,132.0,199.3181818181818,165.32893375355732,11.0,475.0,195.0,-0.2218487496163562
495.0,3082.020202020202,2088.6766714778323,21.0,8211.0,2865.0,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,0.2041199826559247
201.0,2805.069651741293,2102.629716924004,27.0,7849.0,2304.0,65.0,327.5846153846154,551.6993577137598,8.0,3116.0,54.0,-1.0457574905606752
286.0,2781.486013986014,1908.4479080227889,42.0,8474.0,2537.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,0.3074960379132129
504.0,3086.9742063492063,2170.376370268623,4.0,7727.0,2943.5,28.0,184.8571428571429,314.5919936186864,11.0,1276.0,18.0,1.9822712330395684
393.0,2939.501272264631,2117.817166989956,2.0,8284.0,2543.0,21.0,144.95238095238096,125.81296632037204,11.0,457.0,132.0,0.6839471307515121
252.0,3139.8650793650795,2022.008512900197,39.0,8227.0,2935.0,17.0,171.76470588235293,201.71427941281485,18.0,836.0,88.0,3.137670537236755
555.0,2781.6936936936936,2089.1121601982404,8.0,8119.0,2342.0,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,2.1072099696478683
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,0.4771212547196624
747.0,3374.4524765729584,2095.7004653605936,14.0,8281.0,3195.0,160.0,196.14375,181.92288362363183,11.0,888.0,188.0,0.8808135922807914
491.0,2987.59266802444,1938.2121701623344,40.0,8110.0,2658.0,1.0,141.0,0.0,141.0,141.0,141.0,0.7304592600457689
305.0,2682.252459016393,1898.900273247612,3.0,8202.0,2277.0,32.0,156.96875,201.97826064563856,8.0,904.0,41.0,3.3016809492935764
391.0,2887.1892583120207,2078.373628865462,0.0,8250.0,2650.0,101.0,272.71287128712873,439.3468450215269,16.0,2426.0,100.0,1.61066016308988
218.0,2828.302752293578,1980.9206830102376,23.0,7491.0,2536.5,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-3.207608310501746
288.0,2965.274305555556,2051.254718771961,24.0,7971.0,2673.5,25.0,141.0,165.35948717869198,11.0,447.0,39.0,-0.9469215565165804
470.0,3350.3702127659576,2099.5747936204457,3.0,7170.0,3255.5,206.0,204.30582524271844,169.01292150592943,11.0,887.0,191.0,0.1461280356782378
254.0,3011.984251968504,2055.391126961331,0.0,8110.0,2600.0,35.0,267.65714285714284,284.45435916677314,19.0,1044.0,224.0,0.3010299956639812
713.0,2723.398316970547,1961.011722194292,8.0,8342.0,2393.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,-0.958607314841775
445.0,2998.3191011235954,2032.5077169651256,2.0,8373.0,2603.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.374748346010104
383.0,2940.595300261097,1957.6298254128787,4.0,7773.0,2778.0,19.0,441.5263157894737,555.1748295922126,11.0,2001.0,133.0,0.1818435879447724
289.0,2958.179930795848,2101.418313797285,35.0,8198.0,2526.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-3.5686362358410126
395.0,2819.640506329114,1907.671561674073,6.0,7781.0,2485.0,84.0,153.91666666666666,185.58031301666963,16.0,1368.0,96.0,3.0
348.0,2837.155172413793,1818.540748219026,0.0,8426.0,2684.5,17.0,166.8235294117647,179.5052793895481,11.0,782.0,132.0,1.8573324964312683
91.0,3175.164835164835,2336.309531200141,0.0,8196.0,2752.0,13.0,353.0769230769231,583.6965045873203,11.0,1929.0,88.0,-5.809668301829708
307.0,2687.4201954397395,1904.3760584427632,2.0,7671.0,2430.0,56.0,719.8035714285714,919.9754348359148,11.0,3275.0,313.5,-2.0
513.0,2509.0604288499026,1914.3669147939,23.0,8039.0,2113.0,38.0,351.2631578947368,762.0114892147564,11.0,3474.0,182.0,-1.6382721639824072
579.0,2847.820379965457,2039.551365091218,4.0,8233.0,2593.0,41.0,352.7073170731707,322.66105782871193,16.0,956.0,189.0,-0.0809219076239261
469.0,3257.0383795309167,1994.5910468454451,7.0,7094.0,3220.0,51.0,268.6274509803921,422.70190491990246,18.0,1773.0,92.0,0.1846914308175988
557.0,2865.2315978456013,1988.163460223305,20.0,8208.0,2574.0,15.0,204.8,326.6090833601131,11.0,978.0,39.0,2.204119982655925
319.0,3126.717868338558,2128.463513853624,4.0,8029.0,2824.0,35.0,545.9428571428572,941.3298781998992,35.0,3385.0,148.0,0.2041199826559247
297.0,3200.4107744107746,2124.8562889693976,10.0,8275.0,2947.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-0.8927900303521317
324.0,2839.141975308642,2026.0002342000887,42.0,8495.0,2588.0,151.0,114.56291390728477,145.3607786702283,16.0,382.0,17.0,4.283301228703549
427.0,2859.5807962529275,2069.9472302964664,0.0,8357.0,2536.0,56.0,301.07142857142856,410.5457977385914,18.0,1733.0,93.0,1.1522883443830565
514.0,3366.1459143968877,2159.839164847373,3.0,8078.0,3160.5,63.0,199.73015873015876,227.10023004672712,18.0,648.0,93.0,-0.3080348972326396
698.0,2883.93553008596,2086.6122933132087,38.0,8287.0,2477.5,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,-0.0969100130080563
424.0,2978.75,2054.31872372134,32.0,8388.0,2633.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,1.1522883443830565
683.0,2992.647144948756,2121.498048705605,2.0,7918.0,2695.0,86.0,295.72093023255815,285.5443862846362,16.0,958.0,199.0,3.03342375548695
501.0,2948.4151696606787,2069.5900573009294,7.0,8042.0,2583.0,27.0,217.77777777777777,510.9044509736545,16.0,2708.0,46.0,2.681241237375587
618.0,2950.2071197411005,2052.6478036051635,10.0,8288.0,2742.0,12.0,1043.8333333333333,1511.2086130717437,16.0,3841.0,24.0,0.505149978319906
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,155.0,217.56129032258065,185.5415815971204,17.0,887.0,196.0,0.3979400086720376
964.0,3256.4221991701243,2081.8729954678392,25.0,8292.0,3159.0,35.0,147.34285714285716,167.0491703245558,11.0,762.0,92.0,2.550228353055094
569.0,2834.446397188049,1943.7487174663863,38.0,6907.0,2661.0,227.0,318.488986784141,453.140459802948,11.0,1991.0,160.0,1.8836614351536176
516.0,2994.767441860465,2101.468212338007,15.0,8275.0,2471.5,1.0,141.0,0.0,141.0,141.0,141.0,2.4771212547196626
801.0,3186.1710362047443,2083.482314843281,8.0,8167.0,2979.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.3654879848909
152.0,3223.532894736842,2117.5493746737275,8.0,8089.0,3024.5,15.0,616.4666666666667,760.7280606249662,42.0,2049.0,101.0,2.1760912590556813
495.0,3082.020202020202,2088.6766714778323,21.0,8211.0,2865.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,1.9763499790032728
751.0,3227.067909454061,2182.482618535265,20.0,8189.0,3016.0,29.0,224.17241379310343,189.69941176821845,17.0,738.0,197.0,4.049992856920142
200.0,3624.81,2279.7914518437865,0.0,8075.0,3388.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,1.0149403497929366
631.0,3017.060221870048,2043.679875173578,2.0,8277.0,2829.0,14.0,38.71428571428572,2.3733211036908783,36.0,42.0,38.0,0.724275869600789
479.0,2778.855949895616,1995.976401024273,36.0,7853.0,2406.0,26.0,322.7307692307692,405.5152996916684,11.0,1158.0,54.0,0.785329835010767
355.0,3029.859154929577,2115.0790608589064,4.0,7939.0,2600.0,20.0,294.4,384.10186148989175,11.0,1369.0,41.0,1.414973347970818
347.0,2873.3371757925074,2033.7940804852408,29.0,7419.0,2687.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.4913616938342727
162.0,3377.895061728395,2107.74422338437,53.0,8144.0,2851.0,53.0,354.52830188679246,436.06290024787495,11.0,1436.0,194.0,0.9684829485539352
503.0,2954.520874751491,1975.351639195109,4.0,7521.0,2687.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.0211892990699379
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,35.0,450.0857142857143,666.5673418526367,36.0,3277.0,249.0,0.9542425094393248
472.0,3159.1906779661017,2147.0039160040737,3.0,8427.0,2931.0,40.0,234.8,203.5295064603656,17.0,738.0,198.0,0.7558748556724915
323.0,3021.275541795665,1989.4021430884748,38.0,8026.0,2749.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.2525881921135766
385.0,2885.942857142857,2099.671926595224,3.0,8252.0,2710.0,66.0,83.0,69.80948099193716,13.0,284.0,83.0,0.0293837776852095
330.0,3120.9121212121213,1993.8178562226967,58.0,8104.0,2983.5,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,1.1172712956557642
511.0,3170.7671232876714,2158.303860983423,0.0,8183.0,2997.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,1.907948521612272
392.0,3042.3469387755104,2169.2565774986697,26.0,8135.0,2723.5,19.0,161.26315789473685,252.89104000803093,11.0,968.0,123.0,2.2695129442179165
360.0,3170.338888888889,2087.298753210551,4.0,8079.0,2922.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.5599066250361125
364.0,3134.2747252747254,2111.3043482405965,33.0,8003.0,2879.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,-0.2146701649892329
312.0,2966.400641025641,2160.9152507437734,4.0,8352.0,2461.0,1.0,141.0,0.0,141.0,141.0,141.0,1.848804701051804
209.0,3169.368421052632,2021.540242090256,3.0,8283.0,3118.0,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,1.5250448070368452
334.0,3420.547904191617,2159.1364407699843,23.0,7937.0,3111.5,118.0,215.6779661016949,242.9820695538599,11.0,1269.0,133.0,1.6354837468149122
471.0,2785.668789808917,1928.0186932139975,0.0,8142.0,2377.0,55.0,336.0181818181818,413.730851945126,11.0,2686.0,199.0,1.292256071356476
204.0,3035.9950980392155,1912.498926047498,76.0,7417.0,2811.0,3.0,5191.333333333333,0.4714045207910317,5191.0,5192.0,5191.0,2.9786369483844743
736.0,2908.6521739130435,2043.982648291568,8.0,8148.0,2573.5,111.0,155.3063063063063,162.2668690986467,8.0,655.0,93.0,2.292256071356476
390.0,2643.4153846153845,1841.80073722994,35.0,8258.0,2365.0,33.0,290.4848484848485,347.8630975238915,11.0,997.0,131.0,1.3180633349627615
301.0,2938.7574750830563,2042.5258606313355,1.0,8247.0,2663.0,24.0,187.20833333333331,354.71302710391427,18.0,1413.0,39.0,1.6901960800285136
95.0,2902.294736842105,2114.928575992874,24.0,7622.0,2626.0,27.0,116.48148148148148,62.65033497020816,11.0,190.0,131.0,1.908699432352224
490.0,3159.2979591836734,2028.235720963358,0.0,8053.0,2882.5,1.0,141.0,0.0,141.0,141.0,141.0,3.4085791254086675
581.0,2908.320137693632,1968.9441129415209,0.0,7556.0,2609.0,1.0,141.0,0.0,141.0,141.0,141.0,0.0
268.0,3077.1417910447763,2220.0173680004527,7.0,8005.0,2760.5,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,-0.3872161432802645
955.0,3186.6356020942408,2064.6882667710192,7.0,8213.0,3016.0,45.0,169.75555555555556,489.4990707314096,18.0,3359.0,92.0,1.0413926851582251
332.0,2859.8102409638554,1998.2425026842152,4.0,8122.0,2454.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.2218487496163562
362.0,3097.651933701657,1982.628283869425,2.0,8203.0,2919.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.890979596989689
314.0,3415.1146496815286,2139.320743047316,4.0,8194.0,3207.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.7075701760979364
680.0,2896.7573529411766,2094.8723795760543,0.0,8308.0,2690.5,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,1.6263403673750425
329.0,2885.0516717325227,1783.2443590653925,3.0,7271.0,2801.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.7958800173440752
642.0,2989.4127725856697,2025.0511980048584,8.0,8262.0,2767.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.334453751150931
325.0,2704.9015384615386,1956.8466052450744,2.0,7428.0,2317.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.3279021420642826
1392.0,3007.290948275862,2051.3656246815103,5.0,8236.0,2704.5,22.0,115.63636363636364,129.96661999932746,11.0,431.0,39.0,-0.2006594505464183
287.0,2883.881533101045,1988.1239190938047,3.0,8473.0,2601.0,14.0,482.4285714285714,912.478470531592,36.0,3545.0,42.0,0.6020599913279624
329.0,2822.51367781155,2081.662779516526,29.0,8065.0,2490.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,3.041392685158225
701.0,3228.413694721826,2131.685225398758,9.0,8427.0,2974.0,128.0,220.4453125,208.04089173592132,11.0,1117.0,199.0,1.320146286111054
607.0,2986.0,2113.2134964819206,24.0,8108.0,2741.0,39.0,423.2564102564103,1060.694637367871,16.0,4353.0,85.0,-3.2676062401770314
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,45.0,366.8888888888889,347.3438400344485,11.0,2331.0,319.0,-0.5528419686577808
280.0,2882.5071428571428,1903.7070208878129,22.0,7971.0,2837.5,47.0,661.468085106383,802.4222332854449,11.0,2298.0,173.0,0.4099331233312945
361.0,3175.31024930748,2134.9201437264246,6.0,8299.0,2818.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-0.4089353929735008
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,22.0,81.04545454545455,72.3950508559097,18.0,259.0,39.0,1.6434526764861874
220.0,2773.454545454545,2040.4101487707344,99.0,7719.0,2462.5,17.0,639.8235294117648,807.1982215404909,35.0,2620.0,324.0,1.7363965022766426
429.0,3103.692307692308,2101.6506529623343,12.0,8434.0,2773.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-0.1023729087095585
1161.0,3070.176571920758,2101.542412686297,3.0,8233.0,2745.0,174.0,222.9655172413793,195.46460703678,11.0,1020.0,199.0,-0.619788758288394
315.0,2932.5301587301587,1890.9061861039024,3.0,7832.0,2584.0,18.0,279.1666666666667,756.888899083317,8.0,3240.0,17.0,0.2764618041732441
345.0,3033.185507246377,1970.5544089495572,3.0,8207.0,2865.0,38.0,78.05263157894737,36.53833413684654,18.0,233.0,82.5,-0.5466816599529624
512.0,2880.611328125,2085.913625169688,5.0,8517.0,2435.5,43.0,260.9767441860465,381.21802883085,11.0,1829.0,41.0,1.3424226808222062
410.0,3047.790243902439,1977.0062856661216,4.0,8108.0,2722.0,21.0,274.4761904761905,413.7769837608774,11.0,1100.0,39.0,0.69284691927723
110.0,3115.1363636363635,1972.363130300451,180.0,7606.0,2785.5,32.0,202.15625,183.3586153850904,11.0,764.0,197.5,-0.1549019599857432
565.0,2770.7982300884955,1920.9751363131045,27.0,8052.0,2486.0,33.0,461.4848484848485,507.4172344042244,16.0,1186.0,132.0,0.3031960574204887
568.0,2885.9295774647885,2001.9394553954012,4.0,8347.0,2525.0,16.0,103.125,194.00157054776645,8.0,751.0,17.0,1.7242758696007892
503.0,3065.031809145129,2030.4062651040715,6.0,8164.0,2909.0,1.0,141.0,0.0,141.0,141.0,141.0,-1.207608310501746
278.0,3400.4028776978416,2345.011988493613,2.0,8321.0,3139.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.7626785637274365
